Id,TARGET_5Yrs
1,0.6885712
8194,0.67771006
3,0.8426994
8196,0.93836427
8197,0.6642748
6,0.8595535
8198,0.7759852
8202,0.6233827
14,0.7476647
8207,0.73212135
17,0.7930548
8214,0.8666612
25,0.73721886
8217,0.8525709
8219,0.9368106
8220,0.8434097
8228,0.93993425
38,0.7582797
39,0.45247927
8230,0.79396856
8237,0.9527091
46,0.865537
47,0.8604681
48,0.688906
8239,0.83311266
50,0.8424945
51,0.80213004
8244,0.96007925
8245,0.8512725
54,0.85473883
8250,0.6550996
60,0.782524
62,0.6233411
63,0.5386326
8255,0.4986192
8256,0.56898236
68,0.675415
69,0.696036
8261,0.76091236
8265,0.9383877
75,0.9841112
77,0.8491793
8269,0.71513915
8273,0.7358433
84,0.72305465
8279,0.8541627
8284,0.8056499
93,0.69362503
8288,0.7913273
98,0.68362087
101,0.6196502
104,0.67282563
8297,0.8752957
8305,0.5295422
120,0.97114044
8317,0.7473557
8318,0.7679826
8326,0.4591497
8328,0.94323343
137,0.9754886
138,0.9331491
139,0.6806341
8329,0.69408363
141,0.95403355
8340,0.79988533
8343,0.3405416
152,0.632407
156,0.56366235
157,0.70871097
8349,0.65802467
161,0.9408508
8355,0.90512127
8357,0.763608
167,0.6764688
8359,0.8413653
8361,0.7417135
8362,0.78149706
8367,0.76104516
176,0.8347954
177,0.9431993
8370,0.9351748
181,0.7387085
183,0.7812378
184,0.5335232
8376,0.6041983
8377,0.2858459
8380,0.73306644
189,0.65747666
191,0.5386501
194,0.80570215
8387,0.8447223
8388,0.7538387
197,0.8751895
8389,0.88362443
8392,0.66589934
202,0.94927484
8395,0.8079925
8397,0.92088836
206,0.6004239
8400,0.68337464
210,0.8163616
213,0.8194898
8407,0.9253833
216,0.73164046
8410,0.79848856
8411,0.83242905
221,0.86554736
8415,0.4822914
8418,0.78464997
227,0.43657982
8419,0.94788855
229,0.76262796
8422,0.72766775
232,0.93843055
233,0.7742967
235,0.9387006
8427,0.7058513
8429,0.47859433
243,0.76020443
8435,0.6322017
246,0.9204174
247,0.5643987
8439,0.908694
252,0.8463406
253,0.71733004
8447,0.9295012
256,0.7114535
8448,0.7706455
261,0.893351
263,0.6726666
8455,0.7414515
