Id,TARGET_5Yrs
1,0.7638629
8194,0.6354176
3,0.951962
8196,0.9271978
8197,0.83220375
6,0.94335556
8198,0.76886815
8202,0.82553405
14,0.7201539
8207,0.82657254
17,0.8598336
8214,0.94681215
25,0.9595352
8217,0.9490936
8219,0.9655124
8220,0.9873564
8228,0.99162525
38,0.88728887
39,0.5335142
8230,0.9383568
8237,0.99254215
46,0.98436534
47,0.9621581
48,0.5949548
8239,0.8725404
50,0.8101208
51,0.9443043
8244,0.9935689
8245,0.97627616
54,0.8940349
8250,0.92013204
60,0.7967513
62,0.6783729
63,0.75736773
8255,0.7454155
8256,0.80186725
68,0.51831675
69,0.729954
8261,0.86326957
8265,0.99132955
75,0.9929248
77,0.75427544
8269,0.79673886
8273,0.7377512
84,0.8204693
8279,0.92248136
8284,0.7751584
93,0.80114216
8288,0.7153429
98,0.76029885
101,0.74910945
104,0.82556427
8297,0.92080075
8305,0.32881606
120,0.93276703
8317,0.9273286
8318,0.9445163
8326,0.5003646
8328,0.9743241
137,0.9983865
138,0.99353737
139,0.6771292
8329,0.7095078
141,0.986896
8340,0.925206
8343,0.37122992
152,0.7356186
156,0.5800742
157,0.8106066
8349,0.8245035
161,0.97512347
8355,0.8795892
8357,0.8858625
167,0.68217814
8359,0.91193366
8361,0.7963549
8362,0.81059974
8367,0.88988125
176,0.8788546
177,0.9629963
8370,0.9633364
181,0.8814309
183,0.8581473
184,0.827842
8376,0.6858824
8377,0.45265543
8380,0.8216275
189,0.8953668
191,0.60075337
194,0.9022756
8387,0.9254415
8388,0.91301817
197,0.9573868
8389,0.9288769
8392,0.6783104
202,0.98281497
8395,0.90593
8397,0.97707033
206,0.60178274
8400,0.97438794
210,0.8672873
213,0.9036457
8407,0.98321366
216,0.8150856
8410,0.9282695
8411,0.8067112
221,0.91324466
8415,0.60780007
8418,0.9788552
227,0.5553624
8419,0.99702066
229,0.8655359
8422,0.474845
232,0.9887555
233,0.8688323
235,0.988079
8427,0.98129636
8429,0.8485927
243,0.7072439
8435,0.6270474
246,0.994114
247,0.65487194
8439,0.99308455
252,0.9264158
253,0.84504485
8447,0.98156905
256,0.7952477
8448,0.9597275
261,0.99306387
263,0.7916835
8455,0.88401914
8456,0.93822867
8457,0.6182055
8458,0.80748373
269,0.80212694
271,0.8895829
8463,0.9416237
8467,0.99491984
276,0.9168953
277,0.7383424
8468,0.97185904
8469,0.9740795
8470,0.77909666
8472,0.7629306
282,0.8516674
8475,0.91928923
284,0.6627335
285,0.7848802
286,0.9230312
8477,0.6167103
8479,0.96581864
289,0.86995256
290,0.8176965
8485,0.8668269
8487,0.9282803
8488,0.97980404
301,0.6255485
8493,0.74591124
8494,0.9963158
307,0.6212695
308,0.7774444
313,0.9432589
314,0.9223098
315,0.8060667
316,0.8521878
317,0.99460226
8510,0.99665546
8517,0.7621991
326,0.9865046
8518,0.9732361
8519,0.82696164
8521,0.8764119
333,0.89489436
334,0.92288625
8525,0.9738347
8530,0.9499789
8531,0.85688144
8532,0.7845585
8533,0.8139398
350,0.61264104
8542,0.8245213
354,0.998844
8547,0.87017167
358,0.5804036
8551,0.88651246
8552,0.66642857
361,0.20641208
364,0.9228701
8556,0.9958384
8558,0.77891475
8560,0.849479
8563,0.93188053
373,0.61844754
374,0.9350788
375,0.92552257
8565,0.80000395
8567,0.9872565
8568,0.92439944
379,0.8154589
8572,0.8024321
8576,0.97329324
8577,0.762035
387,0.45758867
8583,0.7754744
395,0.58585334
400,0.76042384
8592,0.8647946
402,0.9612444
8593,0.7885418
8594,0.98996735
406,0.83548546
8598,0.98582447
8601,0.98706216
8603,0.9040745
8604,0.9652983
416,0.994272
8608,0.7385304
418,0.64379424
8613,0.8197944
424,0.99289787
8618,0.97611916
427,0.94873214
429,0.8772295
430,0.79789776
8622,0.89600515
8624,0.7464693
433,0.93864214
434,0.9930949
8625,0.8198542
436,0.8374476
437,0.9413026
8629,0.59426683
439,0.81838495
8633,0.8049141
8638,0.92193794
449,0.98801905
450,0.84671134
451,0.51591897
8642,0.92008054
453,0.97333467
457,0.9824966
463,0.8868048
465,0.91915554
8657,0.984639
8659,0.97188324
468,0.46220976
8660,0.55138564
470,0.8569499
8661,0.7685726
8663,0.96815825
8667,0.5829135
476,0.89273554
477,0.68055475
478,0.94549227
479,0.924585
8669,0.9626547
481,0.8612451
482,0.91678447
483,0.55618954
8671,0.92912245
8678,0.99147767
490,0.512392
8682,0.9610191
493,0.79863
8686,0.61609644
499,0.7809052
500,0.97122
501,0.8490241
8693,0.9116275
8694,0.90180594
505,0.8563252
8700,0.88575196
8707,0.82680494
8708,0.90390986
8712,0.8203901
521,0.81465685
8714,0.7935086
8715,0.9512026
8718,0.9955739
528,0.7107329
529,0.93846285
530,0.77222395
8721,0.9018142
532,0.991214
8722,0.8765757
538,0.9033703
540,0.7061951
541,0.8559473
8737,0.9861801
548,0.99095154
550,0.86432046
8742,0.7352471
552,0.8929494
8746,0.39029467
555,0.5597864
556,0.82525384
8749,0.8560748
558,0.96037656
8754,0.98576933
8756,0.975871
565,0.71545744
8760,0.98462427
8761,0.5896497
571,0.9922192
8763,0.89061326
8768,0.9423455
579,0.95115125
8772,0.5318616
8775,0.80224925
584,0.65784985
586,0.92223
8778,0.9231621
8783,0.54650575
595,0.77527577
8787,0.7057604
8789,0.8417529
8790,0.96909887
8792,0.9189232
605,0.82579875
608,0.8802318
8800,0.79305863
8801,0.9980167
611,0.83978903
8802,0.83363616
613,0.70008385
8806,0.84712213
616,0.97636807
8809,0.7494991
8810,0.9068282
8815,0.85057026
8819,0.98109686
8822,0.7064261
631,0.83769727
8823,0.9719229
633,0.6710691
8825,0.9542459
8826,0.9346174
636,0.9023457
8829,0.94805557
638,0.9158541
639,0.9903106
8830,0.63123643
8831,0.8046773
8832,0.5401246
8835,0.9725572
644,0.9661324
645,0.7880083
8837,0.7847505
647,0.8274459
649,0.9916971
8842,0.87083465
651,0.7545448
8844,0.950415
653,0.98807806
654,0.91105527
8845,0.9307009
8851,0.91746074
8854,0.74141777
8856,0.8442902
665,0.8250394
666,0.6502087
8858,0.8412577
668,0.76266986
8859,0.70227796
670,0.7571215
8861,0.6494821
8862,0.9176037
8864,0.9945058
674,0.31181163
675,0.98098445
8865,0.96162856
677,0.6041765
678,0.9917971
679,0.9292441
8866,0.9908338
8868,0.9828699
682,0.9698196
8870,0.80111355
684,0.6359098
685,0.6781384
8872,0.860174
687,0.8891512
8874,0.88148296
689,0.91960627
8877,0.7401364
8883,0.48383564
693,0.8849595
694,0.9902796
696,0.9122772
8891,0.9256714
8893,0.8348062
8897,0.7429418
710,0.69369566
8904,0.90373456
714,0.84518075
715,0.81480587
8907,0.734006
719,0.7696593
8912,0.94663936
8913,0.98922104
724,0.5765549
8916,0.8506906
8923,0.9250576
8926,0.9820064
735,0.87415755
8929,0.5316497
8930,0.9937185
740,0.9328527
742,0.9263851
743,0.9492695
8934,0.97778153
8938,0.86119395
8939,0.94168985
752,0.9700751
753,0.8000964
8944,0.99739933
8947,0.9016635
8949,0.9614545
8951,0.722784
8959,0.892172
769,0.8133987
8962,0.9311197
8966,0.84881794
8969,0.5173907
8973,0.72246134
789,0.9895672
792,0.77878356
793,0.77803266
794,0.79277354
8988,0.7254921
8991,0.93825567
800,0.79526174
8993,0.7765181
8994,0.9844194
804,0.8495904
805,0.9938783
8997,0.90661806
8999,0.91234034
811,0.94958144
9004,0.7358814
9006,0.86660725
817,0.99263024
822,0.7318406
825,0.9208908
9017,0.40467006
9021,0.90875447
830,0.7144178
832,0.84049374
833,0.748785
838,0.8148363
846,0.91272986
9039,0.7424997
9040,0.9334589
9041,0.90913475
852,0.94463605
853,0.9785599
9048,0.92605716
9049,0.8573917
9056,0.90138686
865,0.8095137
866,0.804704
9057,0.7952098
9061,0.8645946
872,0.79574233
873,0.976396
874,0.93882406
875,0.87049186
9069,0.97128254
878,0.95011336
9070,0.7097452
885,0.9406979
9077,0.9969279
888,0.95735806
891,0.9618848
892,0.77523017
893,0.8832951
894,0.8094556
9083,0.8150508
896,0.7564071
9087,0.9879232
898,0.81472725
9088,0.8284852
9090,0.9646248
903,0.8551266
9095,0.41537952
9102,0.85931844
911,0.86041045
912,0.7363416
9103,0.85835373
914,0.8302044
9106,0.66494316
9107,0.95892084
917,0.7272451
918,0.90240353
920,0.91490215
9113,0.9398833
9114,0.42756882
923,0.7724869
9123,0.6208708
933,0.8980613
934,0.88063633
9126,0.7607839
9128,0.9996811
937,0.65072644
9133,0.8943787
945,0.5620801
9137,0.71820706
947,0.9542906
948,0.9875008
949,0.7136059
9144,0.8305328
953,0.98925424
9146,0.72180027
955,0.8795797
9148,0.88520044
959,0.93793803
960,0.6843299
961,0.9071722
9154,0.8378968
964,0.92038643
9157,0.9634405
9158,0.8288316
968,0.9478595
9160,0.89006436
971,0.8412441
972,0.6429087
973,0.97753316
9163,0.93923694
9167,0.59297717
976,0.8486599
980,0.9260572
982,0.6801045
9175,0.7915889
9176,0.8293348
986,0.99371064
987,0.6547542
9181,0.9180569
9186,0.7514402
997,0.68839645
9189,0.7510871
999,0.81375664
1001,0.6373012
9193,0.90995187
9194,0.85803837
9195,0.82948035
9198,0.99447674
9199,0.98979443
9201,0.4714071
1010,0.80374825
9204,0.6240483
9207,0.6538771
9213,0.9447609
1023,0.7046199
9218,0.8019308
1027,0.68992466
9220,0.73315406
9222,0.84420323
1031,0.7336124
1037,0.8038391
1038,0.834327
1039,0.69985247
9233,0.8729947
1047,0.9969862
1049,0.8588391
9241,0.5307205
1053,0.6823727
9245,0.89257705
1055,0.8090125
9248,0.8812146
9251,0.9258633
1061,0.864068
1064,0.872436
9256,0.8598797
9262,0.9124233
1072,0.9391779
1073,0.8408471
9266,0.54095554
1075,0.9340053
1082,0.9107128
1086,0.8436912
1087,0.8897962
1089,0.86662537
9282,0.8350148
1091,0.5583971
1092,0.70059854
9283,0.8390789
1094,0.8629224
1095,0.9894845
9284,0.99591917
9285,0.86871046
1100,0.97528297
9292,0.9078068
9293,0.9921572
1104,0.92929184
9296,0.67955947
9300,0.7889572
1109,0.9827844
9302,0.76796365
1112,0.802363
9304,0.6952659
1117,0.8966876
9309,0.4858959
9310,0.9490503
9314,0.8525883
1123,0.87651795
1125,0.7655093
9317,0.9378422
1131,0.89538467
1132,0.5471092
9324,0.8459437
1134,0.91862047
9330,0.9177678
9331,0.902125
9332,0.95827365
1146,0.9056429
9340,0.8844159
1150,0.9576137
1151,0.8968157
9346,0.50802886
1156,0.71870905
9348,0.9963032
9350,0.95996565
9351,0.90923387
9353,0.8572778
9354,0.9733725
9355,0.79217327
9356,0.95368624
1165,0.9798299
9359,0.9597194
9360,0.99902153
1170,0.90086603
1172,0.9927447
1173,0.86519545
1174,0.4889607
1175,0.9433307
9365,0.82636404
1180,0.7372395
9373,0.855108
9374,0.83167744
1184,0.9892887
1185,0.78767884
1189,0.8951483
1192,0.86414266
1193,0.9001755
1194,0.818137
1195,0.9032873
9384,0.8936468
9385,0.7429185
9387,0.8309238
9392,0.9213828
9394,0.87048084
9395,0.72254443
1205,0.7281343
1207,0.9730568
9401,0.88247687
1211,0.85876137
1212,0.38267836
9403,0.8968343
9405,0.8632438
1215,0.9804026
1216,0.8560594
9419,0.7310456
9420,0.6749454
1229,0.8667645
1230,0.7459371
9421,0.87743515
9423,0.88387895
1233,0.8317632
9425,0.8979313
9433,0.614922
1243,0.98818225
1246,0.84750867
1249,0.8390735
1253,0.8869646
9445,0.66182613
9446,0.9250491
9447,0.87748706
9448,0.39131364
1262,0.95172644
1264,0.7200109
9458,0.8243896
9461,0.99159324
1270,0.82954174
9462,0.8892419
9463,0.9768465
1278,0.84422195
1280,0.73875284
9472,0.7043598
1288,0.78170294
1289,0.4707265
9480,0.8344518
1291,0.67278314
9481,0.9893281
9483,0.46468592
9485,0.94562
1295,0.9118073
1296,0.9513873
9487,0.820782
1298,0.92065066
9490,0.9561334
9492,0.9225863
1301,0.7632872
9493,0.68243366
1303,0.5669412
1307,0.69057393
9503,0.69320023
1312,0.90389204
1314,0.9768275
1317,0.59958434
9509,0.8986021
1319,0.8235472
1320,0.96405655
1321,0.99040854
9511,0.97949904
9512,0.87427044
9513,0.9562519
9514,0.9831231
9516,0.6849183
9517,0.9691827
1328,0.38655177
9519,0.9491231
1331,0.87869346
1335,0.89861375
9527,0.78866184
1339,0.9281833
1341,0.583487
9533,0.9740061
9538,0.89381284
9540,0.9837605
9542,0.80565315
9543,0.8734896
1352,0.8369133
9545,0.7387033
1356,0.68956035
1357,0.79412687
9551,0.83302164
1361,0.7289844
1362,0.8656901
9555,0.8484153
9556,0.8200779
9561,0.87137157
9564,0.9173453
9565,0.96956617
9567,0.8837902
9568,0.7958404
9569,0.97277594
1379,0.9041256
1380,0.8752968
1382,0.84839857
1383,0.68623716
9577,0.8295261
1386,0.5263672
1387,0.8170794
1392,0.85198313
1395,0.7611599
9588,0.8276813
9590,0.98633724
1401,0.9112545
9596,0.8872412
1405,0.92170525
1409,0.829089
9601,0.7249106
1412,0.59850305
9605,0.9973247
1414,0.95876807
1417,0.88700813
9609,0.7316845
1421,0.97091025
9613,0.8796269
1424,0.99165523
1425,0.98626596
9617,0.86679554
1427,0.99362177
1428,0.6334025
9620,0.6838772
1430,0.94975257
1431,0.89250946
9621,0.7451784
9623,0.41352925
9624,0.7793366
1435,0.8974545
9629,0.8089875
9631,0.99620736
9632,0.99123096
9634,0.8589116
9635,0.9486948
1446,0.78123254
9641,0.9250573
1451,0.87754756
9644,0.9227417
1456,0.9734259
1457,0.934145
1459,0.8324194
9656,0.9291846
9663,0.87742203
9664,0.817245
1474,0.24955489
1478,0.8682581
1479,0.84237766
9672,0.86399615
1482,0.7968341
1487,0.8658912
9679,0.9306589
9683,0.79575944
1493,0.86817807
9686,0.94375736
1495,0.95172673
9687,0.9940771
9690,0.92644066
1499,0.9151167
1503,0.994142
1504,0.88761175
9697,0.9960723
9700,0.78520685
1510,0.9219669
9702,0.89968044
9706,0.7544575
9707,0.77488375
1516,0.94192165
9709,0.9141288
1519,0.9215341
1525,0.95107275
9724,0.8457107
9726,0.7908801
1535,0.4611491
1538,0.8123145
9732,0.92657316
9733,0.40180302
9738,0.92656654
1548,0.90887344
1551,0.86837864
9744,0.8381216
1554,0.52236044
1556,0.89074653
9748,0.89061487
9750,0.9815184
1559,0.61273247
1561,0.9637947
1564,0.76409614
9756,0.8370937
1567,0.9903735
1569,0.8655622
9761,0.8965869
9763,0.6885525
9764,0.8312872
9768,0.65079165
9769,0.8570213
1578,0.73474056
1580,0.79900986
1581,0.87598306
1582,0.8805368
9772,0.828266
1586,0.78426254
9785,0.8538256
9786,0.8406877
1595,0.95380247
1597,0.9596588
1598,0.83394253
9789,0.9620045
1600,0.86921304
1601,0.96190786
1602,0.90721923
9795,0.912365
9800,0.91031694
9802,0.8680229
1611,0.69291747
9803,0.9873346
9805,0.74419713
1614,0.67642546
9807,0.9989586
9808,0.8152729
1617,0.95850635
1618,0.8962509
9810,0.8508819
1624,0.68014497
9818,0.76396686
9821,0.9664551
9822,0.7722384
1631,0.81650174
9824,0.9390894
9827,0.82333606
1638,0.60410094
9832,0.6920215
1641,0.77437556
9834,0.89397776
1643,0.9353607
9835,0.6231489
1646,0.9869856
9838,0.9869186
9840,0.9146449
9841,0.8809958
9843,0.9060849
1652,0.9897187
9847,0.99007356
9852,0.7886816
1663,0.8965643
1666,0.8672636
9860,0.8740333
9861,0.8003051
9868,0.86144936
1677,0.7534834
1680,0.870467
9873,0.92822367
1683,0.86013025
9876,0.82305294
9877,0.9365768
1693,0.96793646
9887,0.72927105
1700,0.78096604
1701,0.6000692
1702,0.721453
1706,0.99513763
1708,0.7924868
9904,0.88202006
1713,0.85565454
9905,0.6477822
9907,0.8609889
1718,0.8540801
1721,0.9971329
1722,0.7975277
9913,0.7582357
9916,0.7120859
1725,0.98641926
9918,0.68659794
9924,0.72184634
1733,0.9028087
9927,0.79772407
9928,0.64672977
1737,0.6635888
9930,0.9489272
9932,0.8067257
1741,0.9632407
9933,0.80761576
9935,0.86652166
1749,0.9276053
1751,0.9446442
9943,0.90813416
9945,0.4695844
1754,0.8665327
9947,0.6517419
1759,0.91876614
1762,0.8313789
1767,0.83177394
9959,0.96511847
9961,0.79751164
9967,0.8459607
1776,0.9953198
1777,0.7840637
1778,0.83954
9969,0.6331649
1780,0.7555203
9973,0.9066122
1786,0.9378602
1792,0.60952127
9984,0.85551417
9985,0.8561859
9986,0.958844
1797,0.8231395
1798,0.7385393
9989,0.9325676
9992,0.9026066
1801,0.86486876
9997,0.79029477
10000,0.762523
1809,0.50894916
1814,0.99600357
10008,0.8014405
1819,0.821507
10011,0.95836914
10013,0.803342
1823,0.92539454
10018,0.95145345
1827,0.69752115
1829,0.8589043
1830,0.8630423
1831,0.678433
10025,0.8486508
10029,0.95996696
1839,0.5044542
10032,0.9578164
10033,0.9178114
10034,0.7578193
10037,0.8365592
10038,0.7107836
1848,0.77330714
1851,0.8822943
1852,0.76365936
10045,0.9124038
10046,0.93424934
10047,0.989056
1857,0.7438367
10050,0.85213196
10051,0.9827784
1860,0.93815124
10052,0.9948822
1862,0.99109685
1863,0.9671546
1864,0.5429474
1865,0.46246707
10056,0.95607066
10057,0.8566437
10059,0.943449
1870,0.7177555
10062,0.82030094
10064,0.78457576
1874,0.8347874
10066,0.9110261
10069,0.9405469
1885,0.9075776
1886,0.9509336
10077,0.91825503
10078,0.8496997
